,wind_speed,wind_dir_cos,wind_dir_sin,air_den,y_true,y_pred
2696,0.0,-0.445154961969102,0.8954535497915497,1.199,0.0,0.0
2697,0.02207505518763797,-0.8390715290764524,-0.5440211108893698,1.232,193.53099999999998,0.0
2698,0.05739514348785873,0.8141809705265618,0.5806111842123143,1.2109999999999999,3342.2709999999997,3335.932
2699,0.0,-0.445154961969102,0.8954535497915497,1.206,0.0,0.0
2700,0.02207505518763797,0.6333192030862999,0.7738906815578891,1.183,185.755,0.0
2701,0.033112582781456956,-0.19781357400426822,0.9802396594403116,1.196,634.1709999999999,645.31744
2702,0.09050772626931568,-0.28363327918216646,-0.9589328250406132,1.146,12403.626,12397.4795
2703,0.0,-0.445154961969102,0.8954535497915497,1.159,0.0,0.0
2704,0.0,-0.445154961969102,0.8954535497915497,1.2229999999999999,0.0,0.0
2705,0.11258278145695365,0.8623188722876839,-0.5063656411097588,1.214,25284.194,25348.396
2706,0.0,-0.445154961969102,0.8954535497915497,1.26,0.0,0.0
2707,0.0,-0.445154961969102,0.8954535497915497,1.205,0.0,0.0
2708,0.05739514348785873,0.6992508064783751,-0.7148764296291646,1.236,3412.178,3391.0623
2709,0.12582781456953643,0.9843819506325049,-0.1760459464712114,1.227,35673.083,35865.06
2710,0.0684326710816777,-0.5253476385155728,0.8508876886558596,1.176,5503.941,5513.6655
2711,0.0,-0.445154961969102,0.8954535497915497,1.163,0.0,0.0
2712,0.11258278145695365,-0.9911988217552068,-0.13238162920545193,1.219,25395.178,25502.055
2713,0.033112582781456956,-0.7301941571456378,0.6832397038158508,1.166,618.102,632.65906
2714,0.05739514348785873,0.8141809705265618,0.5806111842123143,1.21,3339.397,3333.2202
2715,0.20529801324503313,0.24098830528525864,-0.9705280195418053,1.188,150024.09699999998,148851.58
2716,0.09050772626931568,0.32578130553514806,0.9454451549211168,1.2109999999999999,13106.091,13071.679
2717,0.15894039735099338,0.903705111970614,-0.42815542808445156,1.21,70948.613,71570.12
2718,0.15894039735099338,0.9960851708717215,0.08839871248753149,1.2109999999999999,70986.739,71663.45
2719,0.09050772626931568,-0.28363327918216646,-0.9589328250406132,1.114,12052.665,12048.562
2720,0.0,-0.445154961969102,0.8954535497915497,1.209,0.0,0.0
2721,0.2273730684326711,-0.7301941571456378,0.6832397038158508,1.165,199872.15600000002,197133.67
2722,0.07947019867549669,-0.28363327918216646,-0.9589328250406132,1.136,8325.256,8284.948
2723,0.04635761589403974,-0.9911988217552068,-0.13238162920545193,1.145,1665.7720000000002,1683.3704
2724,0.033112582781456956,0.7596683100072248,0.6503107401625525,1.13,599.15,607.8055
2725,0.04635761589403974,0.9843819506325049,-0.1760459464712114,1.235,1795.7939999999999,1803.7458
2726,0.0684326710816777,-0.022096619278683942,-0.9997558399011495,1.167,5458.161999999999,5429.225
2727,0.033112582781456956,0.32578130553514806,0.9454451549211168,1.143,605.893,612.48083
2728,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.17,5475.105,5437.588
2729,0.07947019867549669,-0.022096619278683942,-0.9997558399011495,1.159,8491.69,8442.159
2730,0.12582781456953643,-0.11038724383904756,-0.9938886539233752,1.255,36506.407999999996,37068.668
2731,0.12582781456953643,-0.4480736161291701,0.8939966636005579,1.193,34690.287000000004,34840.926
2732,0.1479028697571744,-0.2836910914865273,0.9589157234143065,1.185,55983.585,56212.33
2733,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.205,7909.215999999999,7906.6577
2734,0.05518763796909493,-0.4480736161291701,0.8939966636005579,1.258,3087.7470000000003,3132.2917
2735,0.05739514348785873,0.6333192030862999,0.7738906815578891,1.247,3441.639,3439.0754
2736,0.02207505518763797,-0.5984600690578581,-0.8011526357338304,1.1640000000000001,182.753,0.0
2737,0.0,-0.445154961969102,0.8954535497915497,1.131,0.0,0.0
2738,0.0,-0.445154961969102,0.8954535497915497,1.236,0.0,0.0
2739,0.09050772626931568,-0.787695941645058,-0.6160642040533645,1.192,12902.561000000002,12924.078
2740,0.10154525386313466,-0.28363327918216646,-0.9589328250406132,1.189,18180.308,18245.754
2741,0.0,-0.445154961969102,0.8954535497915497,1.253,0.0,0.0
2742,0.0684326710816777,-0.8390715290764524,-0.5440211108893698,1.15,5379.753000000001,5373.0317
2743,0.09050772626931568,0.8623188722876839,-0.5063656411097588,1.258,13615.473999999998,13569.568
2744,0.0,-0.445154961969102,0.8954535497915497,1.167,0.0,0.0
2745,0.05739514348785873,-0.2836910914865273,0.9589157234143065,1.145,3161.333,3181.3357
2746,0.033112582781456956,0.6333192030862999,0.7738906815578891,1.189,630.379,636.88635
2747,0.0,-0.445154961969102,0.8954535497915497,1.208,0.0,0.0
2748,0.02207505518763797,-0.5253476385155728,0.8508876886558596,1.237,194.21200000000002,0.0
2749,0.09050772626931568,0.9843819506325049,-0.1760459464712114,1.162,12579.548999999999,12505.936
2750,0.11258278145695365,0.7596683100072248,0.6503107401625525,1.212,25246.475,25201.545
2751,0.24944812362030908,0.32578130553514806,0.9454451549211168,1.189,269502.67699999997,267581.62
2752,0.0,-0.445154961969102,0.8954535497915497,1.245,0.0,0.0
2753,0.033112582781456956,-0.4480736161291701,0.8939966636005579,1.2009999999999998,636.491,650.4914
2754,0.033112582781456956,-0.9911988217552068,-0.13238162920545193,1.177,623.88,642.6662
2755,0.033112582781456956,-0.3672913304546965,-0.9301059501867618,1.21,641.242,660.2137
2756,0.04635761589403974,-0.4480736161291701,0.8939966636005579,1.167,1697.066,1711.5992
2757,0.16997792494481237,0.903705111970614,-0.42815542808445156,1.159,83121.457,83782.38
2758,0.0,-0.445154961969102,0.8954535497915497,1.194,0.0,0.0
2759,0.033112582781456956,-0.9911988217552068,-0.13238162920545193,1.169,619.4730000000001,637.97
2760,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.1840000000000002,7771.416,7760.978
2761,0.07947019867549669,-0.9911988217552068,-0.13238162920545193,1.15,8424.427,8421.26
2762,0.05739514348785873,0.24098830528525864,-0.9705280195418053,1.137,3137.434,3128.0415
2763,0.09050772626931568,0.5624289267667438,0.8268456339220814,1.229,13298.668,13256.113
2764,0.0,-0.445154961969102,0.8954535497915497,1.179,0.0,0.0
2765,0.0,-0.445154961969102,0.8954535497915497,1.128,0.0,0.0
2766,0.04635761589403974,-0.022096619278683942,-0.9997558399011495,1.165,1694.872,1709.3756
2767,0.11258278145695365,0.40808206181339196,0.9129452507276277,1.245,25945.037999999997,25880.207
2768,0.0,-0.445154961969102,0.8954535497915497,1.268,0.0,0.0
2769,0.10154525386313466,0.40808206181339196,0.9129452507276277,1.151,17591.928,17532.73
2770,0.04635761589403974,0.9843819506325049,-0.1760459464712114,1.224,1780.7179999999998,1787.9633
2771,0.04635761589403974,0.8141809705265618,0.5806111842123143,1.254,1824.2779999999998,1830.3333
2772,0.0,-0.445154961969102,0.8954535497915497,1.227,0.0,0.0
2773,0.05739514348785873,-0.7301941571456378,0.6832397038158508,1.14,3147.039,3172.7996
2774,0.07947019867549669,-0.4480736161291701,0.8939966636005579,1.268,9288.626,9259.269
2775,0.0684326710816777,-0.9217395798793158,-0.3878094208292295,1.2109999999999999,5663.982,5659.8496
2776,0.0684326710816777,-0.28363327918216646,-0.9589328250406132,1.136,5315.88,5290.9365
2777,0.07947019867549669,-0.9911988217552068,-0.13238162920545193,1.1740000000000002,8603.384,8591.32
2778,0.04635761589403974,-0.4480736161291701,0.8939966636005579,1.196,1740.145,1753.1888
2779,0.02207505518763797,-0.7301941571456378,0.6832397038158508,1.2819999999999998,201.296,0.0
2780,0.033112582781456956,-0.9217395798793158,-0.3878094208292295,1.172,621.453,641.8443
2781,0.09050772626931568,-0.999020813314648,-0.044242678085070965,1.206,13055.808,13086.435
2782,0.02207505518763797,-0.2836910914865273,0.9589157234143065,1.181,185.426,0.0
2783,0.04635761589403974,-0.8838774731823718,0.46771851834275896,1.227,1784.108,1799.9762
2784,0.0,-0.445154961969102,0.8954535497915497,1.25,0.0,0.0
2785,0.06622516556291391,-0.999020813314648,-0.044242678085070965,1.254,5315.476,5374.51
2786,0.0684326710816777,-0.8838774731823718,0.46771851834275896,1.145,5358.638000000001,5369.2603
2787,0.18101545253863136,0.7596683100072248,0.6503107401625525,1.163,100664.95599999999,101032.164
2788,0.05739514348785873,0.8623188722876839,-0.5063656411097588,1.122,3096.245,3081.2888
2789,0.07947019867549669,0.40808206181339196,0.9129452507276277,1.215,8904.471,8855.416
2790,0.0,-0.445154961969102,0.8954535497915497,1.2229999999999999,0.0,0.0
2791,0.0,-0.445154961969102,0.8954535497915497,1.2690000000000001,0.0,0.0
2792,0.02207505518763797,0.9960851708717215,0.08839871248753149,1.255,197.118,0.0
2793,0.0,-0.445154961969102,0.8954535497915497,1.1909999999999998,0.0,0.0
2794,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.155,5404.325,5406.396
2795,0.0,-0.445154961969102,0.8954535497915497,1.1840000000000002,0.0,0.0
2796,0.0684326710816777,-0.999020813314648,-0.044242678085070965,1.145,5358.51,5361.8394
2797,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.17,7679.084,7663.859
2798,0.19205298013245034,0.48718767500700594,-0.8732972972139946,1.21,125152.28199999999,124768.85
2799,0.0,-0.445154961969102,0.8954535497915497,1.261,0.0,0.0
2800,0.05518763796909493,-0.5253476385155728,0.8508876886558596,1.197,2938.3309999999997,2967.7815
2801,0.02207505518763797,-0.9911988217552068,-0.13238162920545193,1.193,187.36700000000002,0.0
2802,0.04415011037527594,-0.2836910914865273,0.9589157234143065,1.159,1455.8129999999999,1497.0427
2803,0.0,-0.445154961969102,0.8954535497915497,1.206,0.0,0.0
2804,0.04635761589403974,-0.2836910914865273,0.9589157234143065,1.117,1624.4379999999999,1639.0178
2805,0.1346578366445916,0.32578130553514806,0.9454451549211168,1.147,40881.617999999995,40999.91
2806,0.10154525386313466,-0.022096619278683942,-0.9997558399011495,1.197,18304.343,18359.68
2807,0.07947019867549669,-0.8838774731823718,0.46771851834275896,1.1740000000000002,8601.763,8592.299
2808,0.02207505518763797,0.40808206181339196,0.9129452507276277,1.2109999999999999,190.265,0.0
2809,0.12582781456953643,-0.2836910914865273,0.9589157234143065,1.206,35065.361000000004,35205.652
2810,0.11258278145695365,0.32578130553514806,0.9454451549211168,1.2409999999999999,25853.408,25797.566
2811,0.0684326710816777,0.9379947521194415,0.3466494554970303,1.229,5751.309,5724.4927
2812,0.033112582781456956,-0.6669380616522619,0.7451131604793488,1.237,655.578,673.7054
2813,0.18101545253863136,0.32578130553514806,0.9454451549211168,1.148,99366.835,99473.18
2814,0.0,-0.445154961969102,0.8954535497915497,1.228,0.0,0.0
2815,0.09050772626931568,0.32578130553514806,0.9454451549211168,1.194,12927.868,12886.319
2816,0.05739514348785873,-0.9756293127952373,0.21942525837900473,1.166,3217.403,3242.513
2817,0.0684326710816777,0.9843819506325049,-0.1760459464712114,1.161,5432.611999999999,5399.145
2818,0.09050772626931568,-0.3672913304546965,-0.9301059501867618,1.208,13071.858999999999,13077.709
2819,0.033112582781456956,0.6333192030862999,0.7738906815578891,1.224,648.618,655.2787
2820,0.0,-0.445154961969102,0.8954535497915497,1.178,0.0,0.0
2821,0.07947019867549669,0.06630685835171127,0.9977992786806003,1.176,8617.194,8584.118
2822,0.0,-0.445154961969102,0.8954535497915497,1.157,0.0,0.0
2823,0.05518763796909493,0.6992508064783751,-0.7148764296291646,1.198,2940.285,2930.2395
2824,0.05739514348785873,0.7596683100072248,0.6503107401625525,1.125,3105.817,3104.4917
2825,0.09050772626931568,-0.5253476385155728,0.8508876886558596,1.1909999999999998,12886.625,12897.115
2826,0.1456953642384106,0.9843819506325049,-0.1760459464712114,1.143,51623.837,52035.55
2827,0.2251655629139073,-0.022096619278683942,-0.9997558399011495,1.16,193406.52399999998,191319.0
2828,0.033112582781456956,-0.9217395798793158,-0.3878094208292295,1.2009999999999998,636.716,656.6938
2829,0.04635761589403974,-0.28363327918216646,-0.9589328250406132,1.214,1765.652,1780.7723
2830,0.0,-0.445154961969102,0.8954535497915497,1.179,0.0,0.0
2831,0.04635761589403974,-0.2836910914865273,0.9589157234143065,1.148,1669.0439999999999,1683.3785
2832,0.05739514348785873,0.5624289267667438,0.8268456339220814,1.203,3320.57,3321.6484
2833,0.04635761589403974,-0.7301941571456378,0.6832397038158508,1.1320000000000001,1646.489,1662.9767
2834,0.09050772626931568,-0.9217395798793158,-0.3878094208292295,1.172,12690.013,12712.409
2835,0.05739514348785873,0.06630685835171127,0.9977992786806003,1.215,3354.445,3365.2168
2836,0.16997792494481237,-0.4480736161291701,0.8939966636005579,1.155,82830.29,83014.48
2837,0.20529801324503313,0.9649660284921133,-0.26237485370392877,1.186,149764.865,149423.3
2838,0.05518763796909493,-0.9217395798793158,-0.3878094208292295,1.139,2795.836,2803.6125
2839,0.033112582781456956,-0.5984600690578581,-0.8011526357338304,1.232,653.1669999999999,674.06934
2840,0.09050772626931568,0.9843819506325049,-0.1760459464712114,1.1179999999999999,12099.559,12026.176
2841,0.0,-0.445154961969102,0.8954535497915497,1.21,0.0,0.0
2842,0.05739514348785873,-0.8390715290764524,-0.5440211108893698,1.235,3408.478,3418.4377
2843,0.09050772626931568,0.15425144988758405,-0.9880316240928618,1.1420000000000001,12360.173,12331.624
2844,0.09050772626931568,-0.787695941645058,-0.6160642040533645,1.137,12302.862,12324.378
2845,0.04635761589403974,0.15425144988758405,-0.9880316240928618,1.161,1688.336,1702.8256
2846,0.05739514348785873,-0.2836910914865273,0.9589157234143065,1.1520000000000001,3180.17,3200.319
2847,0.1479028697571744,-0.787695941645058,-0.6160642040533645,1.203,56822.072,57198.6
2848,0.0,-0.445154961969102,0.8954535497915497,1.1540000000000001,0.0,0.0
2849,0.04635761589403974,-0.28363327918216646,-0.9589328250406132,1.175,1709.352,1724.816
2850,0.07947019867549669,-0.022096619278683942,-0.9997558399011495,1.2109999999999999,8875.309000000001,8819.927
2851,0.07947019867549669,-0.5253476385155728,0.8508876886558596,1.172,8587.409,8564.495
2852,0.0,-0.445154961969102,0.8954535497915497,1.216,0.0,0.0
2853,0.04635761589403974,0.06630685835171127,0.9977992786806003,1.1909999999999998,1731.8629999999998,1742.879
2854,0.07947019867549669,0.32578130553514806,0.9454451549211168,1.158,8484.386999999999,8450.41
2855,0.15894039735099338,0.7596683100072248,0.6503107401625525,1.165,68271.291,68871.02
2856,0.05739514348785873,-0.9217395798793158,-0.3878094208292295,1.199,3309.243,3324.099
2857,0.0684326710816777,0.24098830528525864,-0.9705280195418053,1.24,5802.274,5763.2925
2858,0.2604856512141281,0.32578130553514806,0.9454451549211168,1.15,296673.581,294689.2
2859,0.0,-0.445154961969102,0.8954535497915497,1.159,0.0,0.0
2860,0.1368653421633554,-0.9911988217552068,-0.13238162920545193,1.203,45018.707,45463.176
2861,0.02207505518763797,0.903705111970614,-0.42815542808445156,1.157,181.65,0.0
2862,0.07947019867549669,-0.8390715290764524,-0.5440211108893698,1.21,8868.577,8845.158
2863,0.1368653421633554,0.7596683100072248,0.6503107401625525,1.1320000000000001,42381.105,42537.246
2864,0.09050772626931568,-0.2836910914865273,0.9589157234143065,1.1909999999999998,12891.69,12884.612
2865,0.18101545253863136,-0.9756293127952373,0.21942525837900473,1.188,102870.766,102285.29
2866,0.02207505518763797,0.24098830528525864,-0.9705280195418053,1.253,196.73,0.0
2867,0.0684326710816777,0.7596683100072248,0.6503107401625525,1.232,5764.424,5747.062
2868,0.09050772626931568,-0.5253476385155728,0.8508876886558596,1.195,12938.086000000001,12940.7295
2869,0.05739514348785873,-0.9911988217552068,-0.13238162920545193,1.186,3273.917,3293.026
2870,0.02207505518763797,0.903705111970614,-0.42815542808445156,1.237,194.245,0.0
2871,0.04635761589403974,0.32578130553514806,0.9454451549211168,1.25,1817.4560000000001,1826.0868
2872,0.0684326710816777,-0.28363327918216646,-0.9589328250406132,1.229,5749.656,5721.652
2873,0.0,-0.445154961969102,0.8954535497915497,1.203,0.0,0.0
2874,0.09050772626931568,0.903705111970614,-0.42815542808445156,1.182,12794.85,12728.58
2875,0.04635761589403974,-0.9756293127952373,0.21942525837900473,1.2109999999999999,1761.2579999999998,1777.366
2876,0.04635761589403974,0.903705111970614,-0.42815542808445156,1.177,1711.47,1721.368
2877,0.0684326710816777,0.5624289267667438,0.8268456339220814,1.139,5326.828,5323.0127
2878,0.15894039735099338,-0.022096619278683942,-0.9997558399011495,1.16,68015.979,68568.16
2879,0.04635761589403974,0.8623188722876839,-0.5063656411097588,1.139,1656.371,1667.1798
2880,0.0,-0.445154961969102,0.8954535497915497,1.166,0.0,0.0
2881,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.169,5468.741999999999,5432.957
2882,0.0,-0.445154961969102,0.8954535497915497,1.185,0.0,0.0
2883,0.0,-0.445154961969102,0.8954535497915497,1.285,0.0,0.0
2884,0.07947019867549669,0.40808206181339196,0.9129452507276277,1.16,8500.108,8462.754
2885,0.09050772626931568,-0.9911988217552068,-0.13238162920545193,1.147,12418.715,12442.885
2886,0.04635761589403974,-0.5253476385155728,0.8508876886558596,1.216,1768.0479999999998,1782.316
2887,0.02207505518763797,-0.5984600690578581,-0.8011526357338304,1.1520000000000001,180.93599999999998,0.0
2888,0.0,-0.445154961969102,0.8954535497915497,1.249,0.0,0.0
2889,0.04635761589403974,0.24098830528525864,-0.9705280195418053,1.163,1691.14,1705.2737
2890,0.02207505518763797,-0.28363327918216646,-0.9589328250406132,1.232,193.495,0.0
2891,0.0,-0.445154961969102,0.8954535497915497,1.2309999999999999,0.0,0.0
2892,0.0684326710816777,-0.022096619278683942,-0.9997558399011495,1.178,5509.638000000001,5480.1694
2893,0.05739514348785873,0.15425144988758405,-0.9880316240928618,1.215,3353.83,3340.9646
2894,0.0684326710816777,0.7596683100072248,0.6503107401625525,1.173,5488.553000000001,5473.813
2895,0.05739514348785873,0.32578130553514806,0.9454451549211168,1.131,3123.2740000000003,3132.0657
2896,0.05739514348785873,-0.2836910914865273,0.9589157234143065,1.2109999999999999,3342.884,3360.328
2897,0.10154525386313466,-0.8838774731823718,0.46771851834275896,1.139,17410.259,17421.469
2898,0.20529801324503313,-0.4480736161291701,0.8939966636005579,1.202,151849.005,150861.05
2899,0.05739514348785873,-0.9911988217552068,-0.13238162920545193,1.189,3282.0040000000004,3301.162
2900,0.0,-0.445154961969102,0.8954535497915497,1.254,0.0,0.0
2901,0.05739514348785873,0.9843819506325049,-0.1760459464712114,1.158,3197.6540000000005,3180.4546
2902,0.033112582781456956,0.24098830528525864,-0.9705280195418053,1.143,605.893,617.04254
2903,0.09050772626931568,0.903705111970614,-0.42815542808445156,1.196,12950.458999999999,12881.231
2904,0.05739514348785873,0.8141809705265618,0.5806111842123143,1.1540000000000001,3186.435,3181.348
2905,0.0684326710816777,-0.9217395798793158,-0.3878094208292295,1.194,5584.138000000001,5581.1177
2906,0.05739514348785873,0.7596683100072248,0.6503107401625525,1.161,3205.167,3202.1233
2907,0.0684326710816777,-0.5253476385155728,0.8508876886558596,1.151,5383.076999999999,5397.8823
2908,0.05739514348785873,-0.2836910914865273,0.9589157234143065,1.203,3319.9990000000003,3338.6316
2909,0.04635761589403974,0.7596683100072248,0.6503107401625525,1.25,1818.102,1824.7057
2910,0.18101545253863136,-0.787695941645058,-0.6160642040533645,1.155,100022.55300000001,99995.164
2911,0.0684326710816777,0.9843819506325049,-0.1760459464712114,1.1320000000000001,5296.465,5264.835
2912,0.033112582781456956,-0.7301941571456378,0.6832397038158508,1.226,649.781,667.881
2913,0.05739514348785873,0.24098830528525864,-0.9705280195418053,1.236,3412.178,3396.5295
2914,0.05739514348785873,-0.28363327918216646,-0.9589328250406132,1.139,3142.625,3143.1946
2915,0.0,-0.445154961969102,0.8954535497915497,1.102,0.0,0.0
2916,0.0684326710816777,-0.28363327918216646,-0.9589328250406132,1.139,5329.585999999999,5304.8315
2917,0.11258278145695365,0.24098830528525864,-0.9705280195418053,1.16,24168.121,24296.027
2918,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.177,5507.729,5470.008
2919,0.033112582781456956,0.6333192030862999,0.7738906815578891,1.1740000000000002,622.096,629.03296
2920,0.0,-0.445154961969102,0.8954535497915497,1.157,0.0,0.0
2921,0.02207505518763797,-0.28363327918216646,-0.9589328250406132,1.2229999999999999,192.148,0.0
2922,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.147,7525.355,7504.304
2923,0.07947019867549669,0.9960851708717215,0.08839871248753149,1.157,8480.006,8416.84
2924,0.04635761589403974,-0.9217395798793158,-0.3878094208292295,1.264,1837.78,1854.2825
2925,0.033112582781456956,0.40808206181339196,0.9129452507276277,1.122,594.765,601.64246
2926,0.09050772626931568,-0.9524129804151563,-0.3048106211022167,1.187,12853.438999999998,12877.373
2927,0.0,-0.445154961969102,0.8954535497915497,1.232,0.0,0.0
2928,0.11258278145695365,0.903705111970614,-0.42815542808445156,1.111,23141.225,23193.287
2929,0.0,-0.445154961969102,0.8954535497915497,1.197,0.0,0.0
2930,0.05739514348785873,-0.11038724383904756,-0.9938886539233752,1.2229999999999999,3375.827,3367.4348
2931,0.0,-0.445154961969102,0.8954535497915497,1.179,0.0,0.0
2932,0.0,-0.445154961969102,0.8954535497915497,1.159,0.0,0.0
2933,0.06622516556291391,-0.022096619278683942,-0.9997558399011495,1.166,4945.842000000001,4932.4473
2934,0.033112582781456956,0.32578130553514806,0.9454451549211168,1.202,637.318,644.6975
2935,0.0,-0.445154961969102,0.8954535497915497,1.2109999999999999,0.0,0.0
2936,0.1368653421633554,0.6333192030862999,0.7738906815578891,1.232,46115.390999999996,46288.453
2937,0.033112582781456956,0.7596683100072248,0.6503107401625525,1.194,633.066,640.98413
2938,0.0684326710816777,0.8141809705265618,0.5806111842123143,1.244,5820.007,5800.412
2939,0.033112582781456956,-0.022096619278683942,-0.9997558399011495,1.2409999999999999,657.7810000000001,676.49023
2940,0.033112582781456956,0.903705111970614,-0.42815542808445156,1.215,644.013,654.19116
2941,0.0684326710816777,-0.28363327918216646,-0.9589328250406132,1.245,5824.576999999999,5795.7544
2942,0.0684326710816777,-0.022096619278683942,-0.9997558399011495,1.254,5866.159000000001,5832.1523
2943,0.0,-0.445154961969102,0.8954535497915497,1.254,0.0,0.0
2944,0.15894039735099338,0.5624289267667438,0.8268456339220814,1.188,69636.59,70141.9
2945,0.033112582781456956,0.5624289267667438,0.8268456339220814,1.125,596.048,603.41327
2946,0.07947019867549669,-0.8838774731823718,0.46771851834275896,1.148,8408.479,8408.674
2947,0.033112582781456956,-0.19781357400426822,0.9802396594403116,1.157,613.0509999999999,622.4232
2948,0.05739514348785873,0.6333192030862999,0.7738906815578891,1.173,3237.389,3238.3877
2949,0.04635761589403974,0.8141809705265618,0.5806111842123143,1.188,1727.818,1735.6378
2950,0.18101545253863136,0.24098830528525864,-0.9705280195418053,1.1179999999999999,96819.724,97417.95
2951,0.11258278145695365,0.24098830528525864,-0.9705280195418053,1.148,23915.224,24046.031
2952,0.0,-0.445154961969102,0.8954535497915497,1.254,0.0,0.0
2953,0.0,-0.445154961969102,0.8954535497915497,1.252,0.0,0.0
2954,0.0,-0.445154961969102,0.8954535497915497,1.156,0.0,0.0
2955,0.11258278145695365,-0.2836910914865273,0.9589157234143065,1.159,24143.328999999998,24115.951
2956,0.05739514348785873,-0.7301941571456378,0.6832397038158508,1.217,3358.6620000000003,3381.624
2957,0.02207505518763797,0.15425144988758405,-0.9880316240928618,1.188,186.56900000000002,0.0
2958,0.0,-0.445154961969102,0.8954535497915497,1.203,0.0,0.0
2959,0.04635761589403974,-0.8838774731823718,0.46771851834275896,1.1740000000000002,1707.41,1723.9678
2960,0.05739514348785873,0.5624289267667438,0.8268456339220814,1.114,3073.722,3080.2805
2961,0.02207505518763797,-0.9911988217552068,-0.13238162920545193,1.203,188.894,0.0
2962,0.12582781456953643,0.5624289267667438,0.8268456339220814,1.176,34205.427,34277.63
2963,0.06622516556291391,-0.2836910914865273,0.9589157234143065,1.189,5041.123,5079.526
2964,0.033112582781456956,0.8141809705265618,0.5806111842123143,1.135,601.832,612.185
2965,0.05739514348785873,-0.28363327918216646,-0.9589328250406132,1.203,3319.3909999999996,3316.7622
2966,0.0684326710816777,-0.8838774731823718,0.46771851834275896,1.183,5532.65,5545.251
2967,0.0,-0.445154961969102,0.8954535497915497,1.18,0.0,0.0
2968,0.07947019867549669,-0.022096619278683942,-0.9997558399011495,1.177,8624.511,8572.926
2969,0.11258278145695365,-0.5253476385155728,0.8508876886558596,1.2009999999999998,25024.558999999997,25012.277
2970,0.04635761589403974,-0.9217395798793158,-0.3878094208292295,1.189,1729.594,1746.674
2971,0.11258278145695365,0.5624289267667438,0.8268456339220814,1.183,24641.086,24589.672
2972,0.1368653421633554,-0.8838774731823718,0.46771851834275896,1.14,42681.210999999996,43004.8
2973,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.157,7591.968000000001,7573.677
2974,0.09050772626931568,-0.5253476385155728,0.8508876886558596,1.172,12681.635,12689.947
2975,0.0,-0.445154961969102,0.8954535497915497,1.189,0.0,0.0
2976,0.19426048565121415,-0.787695941645058,-0.6160642040533645,1.119,119745.00300000001,119372.26
2977,0.15894039735099338,0.9843819506325049,-0.1760459464712114,1.1320000000000001,66373.497,67062.65
2978,0.04635761589403974,0.8141809705265618,0.5806111842123143,1.1740000000000002,1707.4779999999998,1715.5514
2979,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.183,7759.55,7754.0415
2980,0.11258278145695365,-0.7301941571456378,0.6832397038158508,1.1340000000000001,23622.34,23641.8
2981,0.0684326710816777,0.24098830528525864,-0.9705280195418053,1.195,5591.842,5554.882
2982,0.02207505518763797,0.24098830528525864,-0.9705280195418053,1.254,196.91,0.0
2983,0.033112582781456956,-0.999020813314648,-0.044242678085070965,1.182,626.422,645.5192
2984,0.04635761589403974,0.903705111970614,-0.42815542808445156,1.195,1737.751,1747.1938
2985,0.0684326710816777,0.5624289267667438,0.8268456339220814,1.2229999999999999,5721.965999999999,5712.0454
2986,0.0,-0.445154961969102,0.8954535497915497,1.2109999999999999,0.0,0.0
2987,0.11258278145695365,0.7596683100072248,0.6503107401625525,1.137,23685.097999999998,23639.086
2988,0.04635761589403974,0.40808206181339196,0.9129452507276277,1.206,1754.5339999999999,1762.6503
2989,0.02207505518763797,-0.7301941571456378,0.6832397038158508,1.2670000000000001,199.042,0.0
2990,0.02207505518763797,-0.9524129804151563,-0.3048106211022167,1.2670000000000001,199.042,0.0
2991,0.12582781456953643,0.903705111970614,-0.42815542808445156,1.17,34042.691,34201.938
2992,0.2141280353200883,-0.7301941571456378,0.6832397038158508,1.189,170425.353,168237.31
2993,0.09050772626931568,0.903705111970614,-0.42815542808445156,1.1540000000000001,12488.95,12423.279
2994,0.09050772626931568,-0.7301941571456378,0.6832397038158508,1.173,12697.678999999998,12711.588
2995,0.10154525386313466,-0.2836910914865273,0.9589157234143065,1.163,17780.724,17730.395
2996,0.05739514348785873,-0.7301941571456378,0.6832397038158508,1.155,3187.804,3213.4797
2997,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.156,5406.246,5372.7495
2998,0.10154525386313466,-0.9911988217552068,-0.13238162920545193,1.143,17476.405,17519.775
2999,0.0,-0.445154961969102,0.8954535497915497,1.2109999999999999,0.0,0.0
3000,0.07947019867549669,-0.9911988217552068,-0.13238162920545193,1.194,8749.796999999999,8736.614
3001,0.09050772626931568,0.903705111970614,-0.42815542808445156,1.252,13555.001,13496.534
3002,0.05739514348785873,0.40808206181339196,0.9129452507276277,1.171,3233.2509999999997,3238.6697
3003,0.09050772626931568,0.9649660284921133,-0.26237485370392877,1.155,12505.112,12430.759
3004,0.033112582781456956,-0.5253476385155728,0.8508876886558596,1.219,645.988,661.7768
